Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 14, 18, 14, 18
0, 1, 74, 93, 74, 93
0, 2, 15, 20, 15, 20
0, 3, 66, 84, 66, 84
0, 4, 98, 124, 98, 124
0, 5, 102, 138, 102, 138
0, 6, 26, 34, 26, 34
0, 7, 54, 68, 54, 68
0, 8, 126, 159, 126, 159
0, 9, 183, 268, 183, 268
0, 10, 165, 255, 165, 255
0, 11, 88, 136, 88, 136
0, 12, 139, 223, 139, 223
0, 13, 162, 263, 162, 263
0, 14, 116, 210, 116, 210
0, 15, 140, 256, 140, 256
0, 16, 199, 288, 199, 288
0, 17, 197, 307, 197, 307
0, 18, 180, 314, 180, 314
0, 19, 206, 316, 206, 316
0, 20, 226, 341, 226, 341
