   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 2, 3, 250, 1, normal 
0, 1, 0, 0, 8, 11, 250, 1, normal 
0, 2, 0, 0, 51, 64, 250, 1, normal 
0, 3, 0, 0, 11, 14, 250, 1, normal 
0, 4, 0, 0, 33, 42, 250, 1, normal 
0, 5, 0, 0, 74, 93, 250, 1, normal 
0, 6, 0, 0, 24, 30, 250, 1, normal 
0, 7, 0, 0, 79, 99, 250, 1, normal 
0, 8, 0, 0, 50, 63, 250, 1, normal 
0, 9, 0, 0, 24, 31, 250, 1, normal 
0, 10, 0, 0, 31, 39, 250, 1, normal 
0, 11, 0, 0, 52, 66, 250, 1, normal 
0, 12, 0, 0, 6, 8, 250, 1, normal 
0, 13, 0, 0, 20, 26, 250, 1, normal 
0, 14, 0, 0, 20, 25, 250, 1, normal 
0, 15, 0, 0, 11, 14, 250, 1, normal 
0, 16, 0, 0, 12, 15, 250, 1, normal 
0, 17, 0, 0, 52, 66, 250, 1, normal 
0, 18, 0, 0, 11, 14, 250, 1, normal 
0, 19, 0, 0, 59, 74, 250, 1, normal 
0, 20, 0, 0, 55, 69, 250, 1, normal 
0, 21, 0, 0, 0, 1, 250, 1, normal 
0, 22, 0, 0, 77, 97, 250, 1, normal 
