Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 25, 32, 25, 32
0, 1, 69, 88, 69, 88
0, 2, 68, 86, 68, 86
0, 3, 107, 135, 107, 135
0, 4, 133, 168, 133, 168
0, 5, 173, 218, 173, 218
0, 6, 144, 182, 144, 182
0, 7, 130, 164, 130, 164
0, 8, 177, 193, 177, 193
0, 9, 0, 9223372036854775807, 0, 9223372036854775807
0, 10, 0, 9223372036854775807, 0, 9223372036854775807
0, 11, 0, 9223372036854775807, 0, 9223372036854775807
0, 12, 0, 9223372036854775807, 0, 9223372036854775807
0, 13, 0, 9223372036854775807, 0, 9223372036854775807
