Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 19, 24, 19, 24
0, 1, 52, 66, 52, 66
0, 2, 55, 69, 55, 69
0, 3, 127, 160, 127, 160
0, 4, 204, 257, 204, 257
0, 5, 169, 197, 169, 197
0, 6, 102, 128, 102, 128
0, 7, 69, 87, 69, 87
0, 8, 114, 144, 114, 144
0, 9, 96, 169, 96, 169
0, 10, 120, 174, 120, 174
0, 11, 122, 169, 122, 169
0, 12, 107, 194, 107, 194
0, 13, 122, 162, 122, 162
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 190, 245, 190, 245
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
