Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 53, 67, 53, 67
0, 1, 100, 126, 100, 126
0, 2, 121, 152, 121, 152
0, 3, 170, 214, 170, 214
0, 4, 186, 217, 186, 217
0, 5, 218, 237, 218, 237
0, 6, 0, 9223372036854775807, 0, 9223372036854775807
0, 7, 0, 9223372036854775807, 0, 9223372036854775807
0, 8, 150, 189, 150, 189
0, 9, 134, 169, 134, 169
0, 10, 153, 193, 153, 193
0, 11, 168, 215, 168, 215
0, 12, 137, 196, 137, 196
0, 13, 198, 273, 198, 273
0, 14, 181, 224, 181, 224
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 240, 285, 240, 285
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
