Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 79, 99, 79, 99
0, 1, 117, 147, 117, 147
0, 2, 114, 143, 114, 143
0, 3, 117, 147, 117, 147
0, 4, 150, 185, 150, 185
0, 5, 123, 151, 123, 151
0, 6, 123, 155, 123, 155
0, 7, 167, 210, 167, 210
0, 8, 0, 9223372036854775807, 0, 9223372036854775807
0, 9, 0, 9223372036854775807, 0, 9223372036854775807
0, 10, 0, 9223372036854775807, 0, 9223372036854775807
0, 11, 0, 9223372036854775807, 0, 9223372036854775807
0, 12, 0, 9223372036854775807, 0, 9223372036854775807
0, 13, 0, 9223372036854775807, 0, 9223372036854775807
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
