Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 70, 88, 70, 88
0, 1, 120, 151, 120, 151
0, 2, 131, 165, 131, 165
0, 3, 157, 198, 157, 198
0, 4, 213, 293, 213, 293
0, 5, 177, 268, 177, 268
0, 6, 192, 242, 192, 242
0, 7, 169, 239, 169, 239
0, 8, 172, 260, 172, 260
0, 9, 222, 327, 222, 327
0, 10, 177, 293, 177, 293
0, 11, 185, 304, 185, 304
0, 12, 191, 322, 191, 322
0, 13, 239, 342, 239, 342
0, 14, 269, 386, 269, 386
0, 15, 230, 371, 230, 371
0, 16, 346, 483, 346, 483
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
