   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 21, 27, 650, 1, normal 
0, 1, 0, 0, 46, 58, 650, 1, normal 
0, 2, 0, 0, 36, 46, 650, 1, normal 
0, 3, 0, 0, 2, 3, 650, 1, normal 
0, 4, 0, 0, 45, 57, 650, 1, normal 
0, 5, 0, 0, 5, 7, 650, 1, normal 
0, 6, 0, 0, 24, 31, 650, 1, normal 
0, 7, 0, 0, 58, 73, 650, 1, normal 
0, 8, 0, 0, 56, 71, 650, 1, normal 
0, 9, 0, 0, 39, 49, 650, 1, normal 
0, 10, 0, 0, 38, 48, 650, 1, normal 
0, 11, 0, 0, 28, 36, 650, 1, normal 
