Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 66, 83, 66, 83
0, 1, 73, 92, 73, 92
0, 2, 71, 90, 71, 90
0, 3, 100, 142, 100, 142
0, 4, 178, 305, 178, 305
0, 5, 120, 247, 120, 247
0, 6, 148, 291, 148, 291
0, 7, 132, 231, 132, 231
0, 8, 70, 88, 70, 88
0, 9, 82, 105, 82, 105
0, 10, 94, 212, 94, 212
0, 11, 134, 265, 134, 265
0, 12, 98, 205, 98, 205
0, 13, 170, 332, 170, 332
0, 14, 108, 267, 108, 267
0, 15, 173, 359, 173, 359
0, 16, 184, 351, 184, 351
0, 17, 78, 259, 78, 259
0, 18, 79, 304, 79, 304
0, 19, 142, 379, 142, 379
0, 20, 256, 403, 256, 403
0, 21, 165, 341, 165, 341
0, 22, 218, 347, 218, 347
0, 23, 148, 312, 148, 312
0, 24, 260, 269, 260, 269
0, 25, 0, 9223372036854775807, 0, 9223372036854775807
0, 26, 0, 9223372036854775807, 0, 9223372036854775807
