Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 64, 80, 64, 80
0, 1, 71, 89, 71, 89
0, 2, 76, 95, 76, 95
0, 3, 120, 150, 120, 150
0, 4, 178, 241, 178, 241
0, 5, 177, 246, 177, 246
0, 6, 176, 229, 176, 229
0, 7, 165, 207, 165, 207
0, 8, 139, 174, 139, 174
0, 9, 132, 165, 132, 165
0, 10, 147, 226, 147, 226
0, 11, 180, 281, 180, 281
0, 12, 209, 246, 209, 246
0, 13, 0, 9223372036854775807, 0, 9223372036854775807
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
