Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 26, 33, 26, 33
0, 1, 28, 36, 28, 36
0, 2, 73, 92, 73, 92
0, 3, 113, 142, 113, 142
0, 4, 157, 234, 157, 234
0, 5, 114, 189, 114, 189
0, 6, 169, 259, 169, 259
0, 7, 111, 140, 111, 140
0, 8, 105, 132, 105, 132
0, 9, 169, 215, 169, 215
0, 10, 204, 319, 204, 319
0, 11, 173, 285, 173, 285
0, 12, 179, 298, 179, 298
0, 13, 190, 325, 190, 325
0, 14, 121, 162, 121, 162
0, 15, 141, 257, 141, 257
0, 16, 123, 255, 123, 255
0, 17, 178, 301, 178, 301
0, 18, 230, 368, 230, 368
0, 19, 221, 365, 221, 365
0, 20, 193, 330, 193, 330
0, 21, 149, 345, 149, 345
0, 22, 197, 361, 197, 361
0, 23, 242, 418, 242, 418
0, 24, 237, 411, 237, 411
0, 25, 264, 376, 264, 376
0, 26, 170, 337, 170, 337
0, 27, 236, 264, 236, 264
0, 28, 246, 263, 246, 263
0, 29, 256, 324, 256, 324
0, 30, 0, 9223372036854775807, 0, 9223372036854775807
0, 31, 0, 9223372036854775807, 0, 9223372036854775807
