Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 37, 47, 37, 47
0, 1, 59, 75, 59, 75
0, 2, 92, 116, 92, 116
0, 3, 107, 135, 107, 135
0, 4, 169, 233, 169, 233
0, 5, 109, 171, 109, 171
0, 6, 129, 163, 129, 163
0, 7, 166, 212, 166, 212
0, 8, 228, 244, 228, 244
0, 9, 230, 255, 230, 255
0, 10, 0, 9223372036854775807, 0, 9223372036854775807
0, 11, 94, 141, 94, 141
0, 12, 121, 175, 121, 175
0, 13, 135, 211, 135, 211
0, 14, 137, 155, 137, 155
0, 15, 172, 188, 172, 188
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
