Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 22, 28, 22, 28
0, 1, 62, 79, 62, 79
0, 2, 98, 124, 98, 124
0, 3, 118, 150, 118, 150
0, 4, 166, 224, 166, 224
0, 5, 146, 202, 146, 202
0, 6, 177, 276, 177, 276
0, 7, 131, 166, 131, 166
0, 8, 117, 184, 117, 184
0, 9, 129, 263, 129, 263
0, 10, 181, 330, 181, 330
0, 11, 163, 281, 163, 281
0, 12, 223, 357, 223, 357
0, 13, 237, 374, 237, 374
0, 14, 202, 392, 202, 392
0, 15, 230, 393, 230, 393
0, 16, 242, 425, 242, 425
0, 17, 264, 426, 264, 426
0, 18, 267, 430, 267, 430
0, 19, 312, 487, 312, 487
