   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 0, 1, 400, 1, normal 
0, 1, 0, 0, 51, 64, 400, 1, normal 
0, 2, 0, 0, 60, 75, 400, 1, normal 
0, 3, 0, 0, 60, 76, 400, 1, normal 
0, 4, 0, 0, 62, 78, 400, 1, normal 
0, 5, 0, 0, 73, 92, 400, 1, normal 
0, 6, 0, 0, 65, 82, 400, 1, normal 
0, 7, 0, 0, 54, 68, 400, 1, normal 
0, 8, 0, 0, 19, 24, 400, 1, normal 
0, 9, 0, 0, 72, 91, 400, 1, normal 
0, 10, 0, 0, 3, 4, 400, 1, normal 
0, 11, 0, 0, 0, 1, 400, 1, normal 
