   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 4, 6, 800, 1, normal 
0, 1, 0, 0, 39, 49, 800, 1, normal 
0, 2, 0, 0, 58, 73, 800, 1, normal 
0, 3, 0, 0, 42, 53, 800, 1, normal 
0, 4, 0, 0, 16, 20, 800, 1, normal 
0, 5, 0, 0, 42, 53, 800, 1, normal 
0, 6, 0, 0, 10, 13, 800, 1, normal 
0, 7, 0, 0, 69, 87, 800, 1, normal 
0, 8, 0, 0, 29, 37, 800, 1, normal 
0, 9, 0, 0, 8, 10, 800, 1, normal 
0, 10, 0, 0, 29, 37, 800, 1, normal 
0, 11, 0, 0, 16, 21, 800, 1, normal 
0, 12, 0, 0, 56, 70, 800, 1, normal 
0, 13, 0, 0, 32, 41, 800, 1, normal 
0, 14, 0, 0, 21, 27, 800, 1, normal 
0, 15, 0, 0, 36, 46, 800, 1, normal 
