Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 60, 76, 60, 76
0, 1, 100, 126, 100, 126
0, 2, 111, 140, 111, 140
0, 3, 157, 198, 157, 198
0, 4, 200, 298, 200, 298
0, 5, 184, 281, 184, 281
0, 6, 217, 326, 217, 326
0, 7, 179, 226, 179, 226
0, 8, 152, 192, 152, 192
0, 9, 166, 263, 166, 263
0, 10, 213, 335, 213, 335
0, 11, 177, 297, 177, 297
0, 12, 180, 297, 180, 297
0, 13, 153, 193, 153, 193
0, 14, 196, 323, 196, 323
0, 15, 193, 332, 193, 332
0, 16, 184, 327, 184, 327
0, 17, 275, 400, 275, 400
0, 18, 217, 340, 217, 340
0, 19, 233, 379, 233, 379
0, 20, 349, 493, 349, 493
0, 21, 385, 538, 385, 538
