Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 50, 63, 50, 63
0, 1, 74, 93, 74, 93
0, 2, 102, 128, 102, 128
0, 3, 169, 212, 169, 212
0, 4, 238, 334, 238, 334
0, 5, 218, 325, 218, 325
0, 6, 212, 320, 212, 320
0, 7, 180, 310, 180, 310
0, 8, 142, 178, 142, 178
0, 9, 126, 159, 126, 159
0, 10, 166, 210, 166, 210
0, 11, 171, 286, 171, 286
0, 12, 212, 347, 212, 347
0, 13, 210, 346, 210, 346
0, 14, 173, 361, 173, 361
0, 15, 201, 397, 201, 397
0, 16, 205, 384, 205, 384
0, 17, 242, 413, 242, 413
0, 18, 238, 370, 238, 370
0, 19, 281, 440, 281, 440
0, 20, 247, 416, 247, 416
0, 21, 347, 523, 347, 523
0, 22, 0, 9223372036854775807, 0, 9223372036854775807
