Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 49, 62, 49, 62
0, 1, 118, 149, 118, 149
0, 2, 101, 128, 101, 128
0, 3, 152, 213, 152, 213
0, 4, 215, 352, 215, 352
0, 5, 227, 370, 227, 370
0, 6, 223, 377, 223, 377
0, 7, 193, 336, 193, 336
0, 8, 157, 314, 157, 314
0, 9, 93, 117, 93, 117
0, 10, 168, 211, 168, 211
0, 11, 216, 367, 216, 367
0, 12, 241, 415, 241, 415
0, 13, 144, 213, 144, 213
0, 14, 185, 359, 185, 359
0, 15, 203, 395, 203, 395
0, 16, 203, 396, 203, 396
0, 17, 137, 402, 137, 402
0, 18, 146, 380, 146, 380
0, 19, 153, 221, 153, 221
0, 20, 249, 403, 249, 403
0, 21, 316, 470, 316, 470
0, 22, 211, 387, 211, 387
0, 23, 215, 290, 215, 290
0, 24, 0, 9223372036854775807, 0, 9223372036854775807
0, 25, 0, 9223372036854775807, 0, 9223372036854775807
0, 26, 0, 9223372036854775807, 0, 9223372036854775807
