Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 36, 45, 36, 45
0, 1, 53, 67, 53, 67
0, 2, 109, 137, 109, 137
0, 3, 125, 189, 125, 189
0, 4, 175, 315, 175, 315
0, 5, 160, 317, 160, 317
0, 6, 143, 298, 143, 298
0, 7, 187, 337, 187, 337
0, 8, 129, 259, 129, 259
0, 9, 162, 294, 162, 294
0, 10, 236, 389, 236, 389
0, 11, 213, 365, 213, 365
0, 12, 200, 351, 200, 351
0, 13, 167, 315, 167, 315
0, 14, 83, 104, 83, 104
0, 15, 143, 179, 143, 179
0, 16, 153, 306, 153, 306
0, 17, 192, 360, 192, 360
0, 18, 124, 156, 124, 156
0, 19, 136, 320, 136, 320
0, 20, 199, 409, 199, 409
0, 21, 149, 325, 149, 325
0, 22, 205, 380, 205, 380
0, 23, 201, 308, 201, 308
0, 24, 0, 9223372036854775807, 0, 9223372036854775807
0, 25, 209, 315, 209, 315
0, 26, 211, 301, 211, 301
0, 27, 0, 9223372036854775807, 0, 9223372036854775807
0, 28, 0, 9223372036854775807, 0, 9223372036854775807
0, 29, 0, 9223372036854775807, 0, 9223372036854775807
