Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 72, 90, 72, 90
0, 1, 150, 188, 150, 188
0, 2, 79, 99, 79, 99
0, 3, 144, 181, 144, 181
0, 4, 150, 239, 150, 239
0, 5, 206, 320, 206, 320
0, 6, 175, 295, 175, 295
0, 7, 208, 345, 208, 345
0, 8, 150, 188, 150, 188
0, 9, 94, 207, 94, 207
0, 10, 169, 374, 169, 374
0, 11, 184, 340, 184, 340
0, 12, 116, 276, 116, 276
0, 13, 180, 358, 180, 358
0, 14, 253, 488, 253, 488
0, 15, 246, 494, 246, 494
0, 16, 180, 417, 180, 417
0, 17, 220, 468, 220, 468
0, 18, 172, 394, 172, 394
0, 19, 208, 490, 208, 490
0, 20, 189, 476, 189, 476
0, 21, 215, 512, 215, 512
0, 22, 224, 458, 224, 458
0, 23, 231, 503, 231, 503
0, 24, 309, 564, 309, 564
0, 25, 271, 583, 271, 583
0, 26, 259, 539, 259, 539
0, 27, 360, 647, 360, 647
0, 28, 438, 745, 438, 745
