Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 71, 89, 71, 89
0, 1, 106, 133, 106, 133
0, 2, 78, 98, 78, 98
0, 3, 149, 187, 149, 187
0, 4, 149, 176, 149, 176
0, 5, 157, 186, 157, 186
0, 6, 202, 242, 202, 242
0, 7, 212, 254, 212, 254
0, 8, 85, 107, 85, 107
0, 9, 107, 135, 107, 135
0, 10, 135, 204, 135, 204
0, 11, 123, 189, 123, 189
0, 12, 122, 175, 122, 175
0, 13, 130, 185, 130, 185
0, 14, 149, 209, 149, 209
0, 15, 174, 241, 174, 241
0, 16, 198, 219, 198, 219
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 165, 212, 165, 212
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
