Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 74, 93, 74, 93
0, 1, 131, 165, 131, 165
0, 2, 97, 122, 97, 122
0, 3, 151, 190, 151, 190
0, 4, 177, 250, 177, 250
0, 5, 159, 253, 159, 253
0, 6, 225, 343, 225, 343
0, 7, 217, 339, 217, 339
0, 8, 173, 217, 173, 217
0, 9, 116, 146, 116, 146
0, 10, 123, 226, 123, 226
0, 11, 128, 233, 128, 233
0, 12, 189, 310, 189, 310
0, 13, 209, 341, 209, 341
0, 14, 194, 364, 194, 364
0, 15, 267, 456, 267, 456
0, 16, 293, 445, 293, 445
0, 17, 293, 462, 293, 462
0, 18, 253, 425, 253, 425
0, 19, 247, 447, 247, 447
0, 20, 362, 549, 362, 549
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
0, 22, 0, 9223372036854775807, 0, 9223372036854775807
