Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 53, 67, 53, 67
0, 1, 63, 80, 63, 80
0, 2, 75, 95, 75, 95
0, 3, 84, 107, 84, 107
0, 4, 120, 153, 120, 153
0, 5, 124, 185, 124, 185
0, 6, 106, 134, 106, 134
0, 7, 123, 167, 123, 167
0, 8, 166, 245, 166, 245
0, 9, 151, 233, 151, 233
0, 10, 159, 278, 159, 278
0, 11, 126, 219, 126, 219
0, 12, 146, 246, 146, 246
0, 13, 186, 319, 186, 319
0, 14, 138, 259, 138, 259
0, 15, 198, 319, 198, 319
0, 16, 233, 362, 233, 362
0, 17, 256, 365, 256, 365
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
