Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 67, 84, 67, 84
0, 1, 131, 165, 131, 165
0, 2, 79, 99, 79, 99
0, 3, 84, 106, 84, 106
0, 4, 95, 137, 95, 137
0, 5, 113, 160, 113, 160
0, 6, 159, 217, 159, 217
0, 7, 174, 256, 174, 256
0, 8, 98, 160, 98, 160
0, 9, 143, 240, 143, 240
0, 10, 0, 9223372036854775807, 0, 9223372036854775807
0, 11, 0, 9223372036854775807, 0, 9223372036854775807
0, 12, 93, 117, 93, 117
0, 13, 109, 125, 109, 125
0, 14, 154, 176, 154, 176
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
