Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 41, 52, 41, 52
0, 1, 103, 130, 103, 130
0, 2, 89, 113, 89, 113
0, 3, 136, 172, 136, 172
0, 4, 179, 211, 179, 211
0, 5, 171, 201, 171, 201
0, 6, 154, 195, 154, 195
0, 7, 156, 197, 156, 197
0, 8, 113, 143, 113, 143
0, 9, 124, 180, 124, 180
0, 10, 178, 253, 178, 253
0, 11, 157, 199, 157, 199
0, 12, 0, 9223372036854775807, 0, 9223372036854775807
0, 13, 0, 9223372036854775807, 0, 9223372036854775807
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
