Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 2, 3, 2, 3
0, 1, 10, 14, 10, 14
0, 2, 53, 67, 53, 67
0, 3, 64, 81, 64, 81
0, 4, 97, 136, 97, 136
0, 5, 138, 199, 138, 199
0, 6, 88, 160, 88, 160
0, 7, 132, 166, 132, 166
0, 8, 103, 172, 103, 172
0, 9, 127, 203, 127, 203
0, 10, 152, 211, 152, 211
0, 11, 179, 262, 179, 262
0, 12, 138, 207, 138, 207
0, 13, 73, 200, 73, 200
0, 14, 93, 196, 93, 196
0, 15, 84, 185, 84, 185
0, 16, 126, 186, 126, 186
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 149, 185, 149, 185
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
0, 22, 0, 9223372036854775807, 0, 9223372036854775807
