Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 60, 76, 60, 76
0, 1, 130, 164, 130, 164
0, 2, 62, 79, 62, 79
0, 3, 118, 149, 118, 149
0, 4, 193, 288, 193, 288
0, 5, 125, 217, 125, 217
0, 6, 177, 284, 177, 284
0, 7, 177, 281, 177, 281
0, 8, 87, 111, 87, 111
0, 9, 87, 110, 87, 110
0, 10, 116, 147, 116, 147
0, 11, 144, 254, 144, 254
0, 12, 142, 287, 142, 287
0, 13, 143, 304, 143, 304
0, 14, 135, 273, 135, 273
0, 15, 87, 112, 87, 112
0, 16, 135, 307, 135, 307
0, 17, 152, 304, 152, 304
0, 18, 97, 271, 97, 271
0, 19, 119, 299, 119, 299
0, 20, 170, 335, 170, 335
0, 21, 187, 220, 187, 220
0, 22, 149, 158, 149, 158
0, 23, 250, 342, 250, 342
0, 24, 153, 282, 153, 282
0, 25, 182, 298, 182, 298
0, 26, 0, 9223372036854775807, 0, 9223372036854775807
0, 27, 321, 359, 321, 359
0, 28, 0, 9223372036854775807, 0, 9223372036854775807
0, 29, 0, 9223372036854775807, 0, 9223372036854775807
