Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 48, 61, 48, 61
0, 1, 87, 110, 87, 110
0, 2, 123, 155, 123, 155
0, 3, 152, 211, 152, 211
0, 4, 220, 324, 220, 324
0, 5, 212, 318, 212, 318
0, 6, 154, 264, 154, 264
0, 7, 186, 303, 186, 303
0, 8, 191, 297, 191, 297
0, 9, 153, 294, 153, 294
0, 10, 179, 327, 179, 327
0, 11, 155, 282, 155, 282
0, 12, 214, 359, 214, 359
0, 13, 178, 311, 178, 311
0, 14, 54, 69, 54, 69
0, 15, 115, 146, 115, 146
0, 16, 153, 316, 153, 316
0, 17, 131, 302, 131, 302
0, 18, 71, 91, 71, 91
0, 19, 87, 112, 87, 112
0, 20, 142, 179, 142, 179
0, 21, 99, 128, 99, 128
0, 22, 236, 314, 236, 314
0, 23, 0, 9223372036854775807, 0, 9223372036854775807
0, 24, 153, 294, 153, 294
0, 25, 166, 312, 166, 312
0, 26, 0, 9223372036854775807, 0, 9223372036854775807
0, 27, 198, 250, 198, 250
0, 28, 0, 9223372036854775807, 0, 9223372036854775807
