   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 37, 47, 500, 1, normal 
0, 1, 0, 0, 48, 60, 500, 1, normal 
0, 2, 0, 0, 8, 10, 500, 1, normal 
0, 3, 0, 0, 57, 72, 500, 1, normal 
0, 4, 0, 0, 23, 29, 500, 1, normal 
0, 5, 0, 0, 18, 23, 500, 1, normal 
0, 6, 0, 0, 72, 90, 500, 1, normal 
0, 7, 0, 0, 27, 34, 500, 1, normal 
0, 8, 0, 0, 28, 35, 500, 1, normal 
0, 9, 0, 0, 45, 57, 500, 1, normal 
0, 10, 0, 0, 33, 42, 500, 1, normal 
0, 11, 0, 0, 21, 27, 500, 1, normal 
0, 12, 0, 0, 72, 91, 500, 1, normal 
0, 13, 0, 0, 9, 12, 500, 1, normal 
0, 14, 0, 0, 38, 48, 500, 1, normal 
0, 15, 0, 0, 53, 67, 500, 1, normal 
0, 16, 0, 0, 39, 49, 500, 1, normal 
