Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 77, 97, 77, 97
0, 1, 99, 125, 99, 125
0, 2, 78, 99, 78, 99
0, 3, 147, 186, 147, 186
0, 4, 215, 271, 215, 271
0, 5, 150, 152, 150, 152
0, 6, 0, 9223372036854775807, 0, 9223372036854775807
0, 7, 117, 148, 117, 148
0, 8, 100, 127, 100, 127
0, 9, 160, 203, 160, 203
0, 10, 136, 194, 136, 194
0, 11, 147, 209, 147, 209
0, 12, 192, 242, 192, 242
0, 13, 0, 9223372036854775807, 0, 9223372036854775807
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 200, 236, 200, 236
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
