Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 72, 90, 72, 90
0, 1, 150, 188, 150, 188
0, 2, 79, 99, 79, 99
0, 3, 144, 181, 144, 181
0, 4, 150, 239, 150, 239
0, 5, 206, 320, 206, 320
0, 6, 175, 295, 175, 295
0, 7, 208, 345, 208, 345
0, 8, 150, 188, 150, 188
0, 9, 94, 207, 94, 207
0, 10, 169, 374, 169, 374
0, 11, 184, 340, 184, 340
0, 12, 116, 276, 116, 276
0, 13, 180, 358, 180, 358
0, 14, 253, 459, 253, 459
0, 15, 246, 450, 246, 450
0, 16, 180, 396, 180, 396
0, 17, 220, 410, 220, 410
0, 18, 172, 381, 172, 381
0, 19, 208, 404, 208, 404
0, 20, 189, 379, 189, 379
0, 21, 215, 411, 215, 411
0, 22, 224, 380, 224, 380
0, 23, 231, 416, 231, 416
0, 24, 309, 414, 309, 414
0, 25, 271, 428, 271, 428
0, 26, 259, 393, 259, 393
0, 27, 0, 9223372036854775807, 0, 9223372036854775807
0, 28, 0, 9223372036854775807, 0, 9223372036854775807
