Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 1, 2, 1, 2
0, 1, 31, 40, 31, 40
0, 2, 43, 55, 43, 55
0, 3, 59, 76, 59, 76
0, 4, 97, 124, 97, 124
0, 5, 160, 203, 160, 203
0, 6, 91, 116, 91, 116
0, 7, 100, 127, 100, 127
0, 8, 156, 201, 156, 201
0, 9, 144, 187, 144, 187
0, 10, 179, 282, 179, 282
0, 11, 159, 202, 159, 202
0, 12, 103, 131, 103, 131
0, 13, 160, 198, 160, 198
0, 14, 114, 140, 114, 140
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
