   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 6, 8, 500, 1, normal 
0, 1, 0, 0, 53, 67, 500, 1, normal 
0, 2, 0, 0, 42, 53, 500, 1, normal 
0, 3, 0, 0, 76, 95, 500, 1, normal 
0, 4, 0, 0, 44, 55, 500, 1, normal 
0, 5, 0, 0, 63, 79, 500, 1, normal 
0, 6, 0, 0, 12, 15, 500, 1, normal 
0, 7, 0, 0, 52, 66, 500, 1, normal 
0, 8, 0, 0, 38, 48, 500, 1, normal 
0, 9, 0, 0, 16, 21, 500, 1, normal 
0, 10, 0, 0, 25, 32, 500, 1, normal 
0, 11, 0, 0, 45, 57, 500, 1, normal 
