Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 49, 62, 49, 62
0, 1, 118, 149, 118, 149
0, 2, 101, 128, 101, 128
0, 3, 152, 213, 152, 213
0, 4, 215, 352, 215, 352
0, 5, 227, 370, 227, 370
0, 6, 223, 377, 223, 377
0, 7, 193, 336, 193, 336
0, 8, 157, 314, 157, 314
0, 9, 93, 117, 93, 117
0, 10, 168, 211, 168, 211
0, 11, 216, 381, 216, 381
0, 12, 241, 425, 241, 425
0, 13, 144, 213, 144, 213
0, 14, 185, 375, 185, 375
0, 15, 203, 414, 203, 414
0, 16, 203, 411, 203, 411
0, 17, 137, 402, 137, 402
0, 18, 146, 405, 146, 405
0, 19, 153, 411, 153, 411
0, 20, 249, 420, 249, 420
0, 21, 316, 505, 316, 505
0, 22, 211, 422, 211, 422
0, 23, 215, 489, 215, 489
0, 24, 279, 448, 279, 448
0, 25, 0, 9223372036854775807, 0, 9223372036854775807
0, 26, 0, 9223372036854775807, 0, 9223372036854775807
