Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 62, 78, 62, 78
0, 1, 66, 84, 66, 84
0, 2, 62, 79, 62, 79
0, 3, 120, 152, 120, 152
0, 4, 122, 165, 122, 165
0, 5, 176, 225, 176, 225
0, 6, 197, 303, 197, 303
0, 7, 98, 125, 98, 125
0, 8, 90, 114, 90, 114
0, 9, 163, 206, 163, 206
0, 10, 171, 216, 171, 216
0, 11, 0, 9223372036854775807, 0, 9223372036854775807
0, 12, 109, 138, 109, 138
0, 13, 182, 297, 182, 297
0, 14, 117, 209, 117, 209
0, 15, 157, 202, 157, 202
0, 16, 164, 206, 164, 206
0, 17, 174, 233, 174, 233
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
0, 22, 0, 9223372036854775807, 0, 9223372036854775807
0, 23, 0, 9223372036854775807, 0, 9223372036854775807
0, 24, 0, 9223372036854775807, 0, 9223372036854775807
0, 25, 0, 9223372036854775807, 0, 9223372036854775807
0, 26, 0, 9223372036854775807, 0, 9223372036854775807
