Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 27, 34, 27, 34
0, 1, 47, 59, 47, 59
0, 2, 86, 108, 86, 108
0, 3, 136, 171, 136, 171
0, 4, 182, 241, 182, 241
0, 5, 159, 221, 159, 221
0, 6, 207, 310, 207, 310
0, 7, 96, 135, 96, 135
0, 8, 97, 122, 97, 122
0, 9, 153, 192, 153, 192
0, 10, 218, 286, 218, 286
0, 11, 203, 259, 203, 259
0, 12, 194, 248, 194, 248
0, 13, 0, 9223372036854775807, 0, 9223372036854775807
0, 14, 109, 138, 109, 138
0, 15, 138, 228, 138, 228
0, 16, 186, 288, 186, 288
0, 17, 146, 204, 146, 204
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
0, 22, 0, 9223372036854775807, 0, 9223372036854775807
0, 23, 0, 9223372036854775807, 0, 9223372036854775807
