Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 52, 65, 52, 65
0, 1, 112, 140, 112, 140
0, 2, 127, 159, 127, 159
0, 3, 146, 242, 146, 242
0, 4, 211, 352, 211, 352
0, 5, 217, 367, 217, 367
0, 6, 147, 316, 147, 316
0, 7, 158, 291, 158, 291
0, 8, 83, 104, 83, 104
0, 9, 127, 160, 127, 160
0, 10, 175, 261, 175, 261
0, 11, 183, 307, 183, 307
0, 12, 144, 278, 144, 278
0, 13, 200, 358, 200, 358
0, 14, 97, 122, 97, 122
0, 15, 111, 140, 111, 140
0, 16, 187, 346, 187, 346
0, 17, 265, 427, 265, 427
0, 18, 223, 387, 223, 387
0, 19, 210, 387, 210, 387
0, 20, 341, 522, 341, 522
0, 21, 285, 465, 285, 465
0, 22, 392, 586, 392, 586
