Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 4, 6, 4, 6
0, 1, 20, 26, 20, 26
0, 2, 16, 22, 16, 22
0, 3, 54, 70, 54, 70
0, 4, 58, 75, 58, 75
0, 5, 114, 146, 114, 146
0, 6, 93, 119, 93, 119
0, 7, 34, 45, 34, 45
0, 8, 95, 121, 95, 121
0, 9, 104, 133, 104, 133
0, 10, 166, 222, 166, 222
0, 11, 115, 160, 115, 160
0, 12, 164, 221, 164, 221
0, 13, 25, 33, 25, 33
0, 14, 46, 60, 46, 60
0, 15, 95, 122, 95, 122
0, 16, 126, 173, 126, 173
0, 17, 240, 315, 240, 315
0, 18, 143, 207, 143, 207
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
