   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 70, 88, 650, 1, normal 
0, 1, 0, 0, 74, 93, 650, 1, normal 
0, 2, 0, 0, 72, 91, 650, 1, normal 
0, 3, 0, 0, 56, 71, 650, 1, normal 
0, 4, 0, 0, 13, 17, 650, 1, normal 
0, 5, 0, 0, 32, 41, 650, 1, normal 
0, 6, 0, 0, 46, 58, 650, 1, normal 
0, 7, 0, 0, 79, 99, 650, 1, normal 
0, 8, 0, 0, 41, 52, 650, 1, normal 
0, 9, 0, 0, 22, 28, 650, 1, normal 
0, 10, 0, 0, 21, 27, 650, 1, normal 
0, 11, 0, 0, 79, 99, 650, 1, normal 
