Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 44, 55, 44, 55
0, 1, 60, 75, 60, 75
0, 2, 119, 149, 119, 149
0, 3, 197, 258, 197, 258
0, 4, 243, 349, 243, 349
0, 5, 262, 416, 262, 416
0, 6, 272, 440, 272, 440
0, 7, 286, 441, 286, 441
0, 8, 175, 246, 175, 246
0, 9, 122, 153, 122, 153
0, 10, 143, 180, 143, 180
0, 11, 152, 192, 152, 192
0, 12, 210, 276, 210, 276
0, 13, 180, 253, 180, 253
0, 14, 244, 416, 244, 416
0, 15, 254, 434, 254, 434
0, 16, 291, 448, 291, 448
0, 17, 281, 443, 281, 443
0, 18, 281, 468, 281, 468
0, 19, 312, 475, 312, 475
0, 20, 294, 485, 294, 485
0, 21, 358, 543, 358, 543
