   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 9, 12, 1700, 1, normal 
0, 1, 0, 0, 24, 30, 1700, 1, normal 
0, 2, 0, 0, 13, 17, 1700, 1, normal 
0, 3, 0, 0, 49, 62, 1700, 1, normal 
0, 4, 0, 0, 20, 26, 1700, 1, normal 
0, 5, 0, 0, 50, 63, 1700, 1, normal 
0, 6, 0, 0, 60, 76, 1700, 1, normal 
0, 7, 0, 0, 72, 91, 1700, 1, normal 
0, 8, 0, 0, 15, 19, 1700, 1, normal 
0, 9, 0, 0, 41, 52, 1700, 1, normal 
0, 10, 0, 0, 44, 55, 1700, 1, normal 
0, 11, 0, 0, 76, 95, 1700, 1, normal 
0, 12, 0, 0, 6, 8, 1700, 1, normal 
0, 13, 0, 0, 77, 97, 1700, 1, normal 
0, 14, 0, 0, 14, 18, 1700, 1, normal 
0, 15, 0, 0, 2, 3, 1700, 1, normal 
0, 16, 0, 0, 36, 46, 1700, 1, normal 
0, 17, 0, 0, 16, 21, 1700, 1, normal 
0, 18, 0, 0, 70, 88, 1700, 1, normal 
0, 19, 0, 0, 11, 14, 1700, 1, normal 
0, 20, 0, 0, 21, 27, 1700, 1, normal 
0, 21, 0, 0, 76, 96, 1700, 1, normal 
0, 22, 0, 0, 33, 42, 1700, 1, normal 
0, 23, 0, 0, 76, 96, 1700, 1, normal 
0, 24, 0, 0, 44, 55, 1700, 1, normal 
0, 25, 0, 0, 77, 97, 1700, 1, normal 
0, 26, 0, 0, 4, 6, 1700, 1, normal 
0, 27, 0, 0, 50, 63, 1700, 1, normal 
