Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 4, 6, 4, 6
0, 1, 70, 89, 70, 89
0, 2, 83, 105, 83, 105
0, 3, 0, 9223372036854775807, 0, 9223372036854775807
0, 4, 0, 9223372036854775807, 0, 9223372036854775807
0, 5, 0, 9223372036854775807, 0, 9223372036854775807
0, 6, 0, 9223372036854775807, 0, 9223372036854775807
0, 7, 0, 9223372036854775807, 0, 9223372036854775807
0, 8, 0, 9223372036854775807, 0, 9223372036854775807
0, 9, 0, 9223372036854775807, 0, 9223372036854775807
0, 10, 0, 9223372036854775807, 0, 9223372036854775807
0, 11, 0, 9223372036854775807, 0, 9223372036854775807
