Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 22, 28, 22, 28
0, 1, 78, 98, 78, 98
0, 2, 74, 94, 74, 94
0, 3, 130, 164, 130, 164
0, 4, 154, 267, 154, 267
0, 5, 170, 275, 170, 275
0, 6, 141, 178, 141, 178
0, 7, 82, 105, 82, 105
0, 8, 117, 149, 117, 149
0, 9, 117, 222, 117, 222
0, 10, 120, 197, 120, 197
0, 11, 124, 203, 124, 203
0, 12, 154, 269, 154, 269
0, 13, 226, 334, 226, 334
0, 14, 230, 365, 230, 365
0, 15, 214, 322, 214, 322
0, 16, 229, 257, 229, 257
0, 17, 212, 321, 212, 321
0, 18, 182, 319, 182, 319
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
