Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 27, 34, 27, 34
0, 1, 47, 59, 47, 59
0, 2, 86, 108, 86, 108
0, 3, 136, 171, 136, 171
0, 4, 182, 280, 182, 280
0, 5, 159, 262, 159, 262
0, 6, 207, 324, 207, 324
0, 7, 96, 135, 96, 135
0, 8, 97, 122, 97, 122
0, 9, 153, 192, 153, 192
0, 10, 218, 294, 218, 294
0, 11, 203, 298, 203, 298
0, 12, 194, 319, 194, 319
0, 13, 249, 350, 249, 350
0, 14, 109, 138, 109, 138
0, 15, 138, 267, 138, 267
0, 16, 186, 356, 186, 356
0, 17, 146, 305, 146, 305
0, 18, 286, 416, 286, 416
0, 19, 260, 370, 260, 370
0, 20, 192, 364, 192, 364
0, 21, 300, 434, 300, 434
0, 22, 269, 382, 269, 382
0, 23, 312, 450, 312, 450
