Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 37, 47, 37, 47
0, 1, 106, 134, 106, 134
0, 2, 114, 144, 114, 144
0, 3, 181, 261, 181, 261
0, 4, 240, 335, 240, 335
0, 5, 254, 350, 254, 350
0, 6, 164, 280, 164, 280
0, 7, 73, 93, 73, 93
0, 8, 96, 122, 96, 122
0, 9, 139, 188, 139, 188
0, 10, 147, 226, 147, 226
0, 11, 141, 241, 141, 241
0, 12, 137, 174, 137, 174
0, 13, 213, 334, 213, 334
0, 14, 198, 332, 198, 332
0, 15, 314, 369, 314, 369
0, 16, 178, 332, 178, 332
0, 17, 232, 284, 232, 284
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
