   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 22, 28, 200, 1, normal 
0, 1, 0, 0, 23, 29, 200, 1, normal 
0, 2, 0, 0, 8, 10, 200, 1, normal 
0, 3, 0, 0, 40, 51, 200, 1, normal 
0, 4, 0, 0, 54, 68, 200, 1, normal 
0, 5, 0, 0, 52, 65, 200, 1, normal 
0, 6, 0, 0, 63, 79, 200, 1, normal 
0, 7, 0, 0, 25, 32, 200, 1, normal 
0, 8, 0, 0, 2, 3, 200, 1, normal 
0, 9, 0, 0, 12, 15, 200, 1, normal 
0, 10, 0, 0, 62, 78, 200, 1, normal 
0, 11, 0, 0, 3, 4, 200, 1, normal 
