   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 37, 47, 650, 1, normal 
0, 1, 0, 0, 48, 60, 650, 1, normal 
0, 2, 0, 0, 8, 10, 650, 1, normal 
0, 3, 0, 0, 57, 72, 650, 1, normal 
0, 4, 0, 0, 23, 29, 650, 1, normal 
0, 5, 0, 0, 18, 23, 650, 1, normal 
0, 6, 0, 0, 72, 90, 650, 1, normal 
0, 7, 0, 0, 27, 34, 650, 1, normal 
0, 8, 0, 0, 28, 35, 650, 1, normal 
0, 9, 0, 0, 45, 57, 650, 1, normal 
0, 10, 0, 0, 33, 42, 650, 1, normal 
0, 11, 0, 0, 21, 27, 650, 1, normal 
0, 12, 0, 0, 72, 91, 650, 1, normal 
0, 13, 0, 0, 9, 12, 650, 1, normal 
0, 14, 0, 0, 38, 48, 650, 1, normal 
0, 15, 0, 0, 53, 67, 650, 1, normal 
0, 16, 0, 0, 39, 49, 650, 1, normal 
