Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 37, 47, 37, 47
0, 1, 68, 86, 68, 86
0, 2, 109, 137, 109, 137
0, 3, 129, 217, 129, 217
0, 4, 186, 362, 186, 362
0, 5, 133, 298, 133, 298
0, 6, 165, 343, 165, 343
0, 7, 137, 268, 137, 268
0, 8, 60, 76, 60, 76
0, 9, 134, 169, 134, 169
0, 10, 184, 316, 184, 316
0, 11, 178, 315, 178, 315
0, 12, 211, 363, 211, 363
0, 13, 194, 361, 194, 361
0, 14, 120, 151, 120, 151
0, 15, 156, 338, 156, 338
0, 16, 126, 307, 126, 307
0, 17, 78, 99, 78, 99
0, 18, 107, 136, 107, 136
0, 19, 111, 302, 111, 302
0, 20, 243, 434, 243, 434
0, 21, 270, 437, 270, 437
0, 22, 224, 433, 224, 433
0, 23, 189, 436, 189, 436
0, 24, 253, 447, 253, 447
0, 25, 313, 487, 313, 487
0, 26, 0, 9223372036854775807, 0, 9223372036854775807
