Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 52, 65, 52, 65
0, 1, 112, 140, 112, 140
0, 2, 127, 159, 127, 159
0, 3, 146, 204, 146, 204
0, 4, 211, 266, 211, 266
0, 5, 217, 307, 217, 307
0, 6, 147, 181, 147, 181
0, 7, 158, 222, 158, 222
0, 8, 83, 104, 83, 104
0, 9, 127, 160, 127, 160
0, 10, 175, 243, 175, 243
0, 11, 183, 273, 183, 273
0, 12, 144, 221, 144, 221
0, 13, 200, 250, 200, 250
0, 14, 97, 122, 97, 122
0, 15, 111, 140, 111, 140
0, 16, 187, 254, 187, 254
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
0, 22, 0, 9223372036854775807, 0, 9223372036854775807
