Predecessor TID, Predecessor JID, Successor TID, Successor JID
0, 0, 0, 1
0, 0, 0, 2
0, 0, 0, 8
0, 1, 0, 26
0, 2, 0, 3
0, 2, 0, 7
0, 3, 0, 4
0, 3, 0, 5
0, 3, 0, 6
0, 4, 0, 20
0, 5, 0, 20
0, 6, 0, 20
0, 7, 0, 24
0, 8, 0, 12
0, 8, 0, 17
0, 8, 0, 9
0, 9, 0, 11
0, 9, 0, 10
0, 10, 0, 21
0, 11, 0, 21
0, 12, 0, 13
0, 12, 0, 14
0, 12, 0, 15
0, 12, 0, 16
0, 13, 0, 22
0, 14, 0, 22
0, 15, 0, 22
0, 16, 0, 22
0, 17, 0, 18
0, 17, 0, 19
0, 18, 0, 23
0, 19, 0, 23
0, 20, 0, 24
0, 21, 0, 25
0, 22, 0, 25
0, 23, 0, 25
0, 24, 0, 26
0, 25, 0, 26
