Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 62, 78, 62, 78
0, 1, 66, 84, 66, 84
0, 2, 62, 79, 62, 79
0, 3, 120, 152, 120, 152
0, 4, 122, 205, 122, 205
0, 5, 176, 275, 176, 275
0, 6, 197, 303, 197, 303
0, 7, 98, 125, 98, 125
0, 8, 90, 114, 90, 114
0, 9, 163, 206, 163, 206
0, 10, 171, 270, 171, 270
0, 11, 206, 308, 206, 308
0, 12, 109, 138, 109, 138
0, 13, 182, 308, 182, 308
0, 14, 117, 242, 117, 242
0, 15, 157, 293, 157, 293
0, 16, 164, 304, 164, 304
0, 17, 174, 352, 174, 352
0, 18, 188, 360, 188, 360
0, 19, 202, 370, 202, 370
0, 20, 221, 374, 221, 374
0, 21, 219, 372, 219, 372
0, 22, 220, 400, 220, 400
0, 23, 249, 429, 249, 429
0, 24, 277, 444, 277, 444
0, 25, 281, 470, 281, 470
0, 26, 296, 489, 296, 489
