Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 54, 68, 54, 68
0, 1, 72, 91, 72, 91
0, 2, 62, 78, 62, 78
0, 3, 67, 85, 67, 85
0, 4, 113, 143, 113, 143
0, 5, 123, 161, 123, 161
0, 6, 143, 221, 143, 221
0, 7, 116, 194, 116, 194
0, 8, 97, 180, 97, 180
0, 9, 145, 220, 145, 220
0, 10, 204, 365, 204, 365
0, 11, 219, 404, 219, 404
0, 12, 153, 269, 153, 269
0, 13, 177, 390, 177, 390
0, 14, 194, 418, 194, 418
0, 15, 165, 348, 165, 348
0, 16, 238, 481, 238, 481
0, 17, 217, 484, 217, 484
0, 18, 174, 451, 174, 451
0, 19, 177, 405, 177, 405
0, 20, 185, 453, 185, 453
0, 21, 210, 495, 210, 495
0, 22, 250, 568, 250, 568
0, 23, 177, 441, 177, 441
0, 24, 221, 496, 221, 496
0, 25, 251, 552, 251, 552
0, 26, 316, 605, 316, 605
0, 27, 269, 592, 269, 592
0, 28, 255, 596, 255, 596
0, 29, 377, 517, 377, 517
0, 30, 0, 9223372036854775807, 0, 9223372036854775807
