   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 38, 48, 200, 1, normal 
0, 1, 0, 0, 12, 15, 200, 1, normal 
0, 2, 0, 0, 48, 60, 200, 1, normal 
0, 3, 0, 0, 16, 21, 200, 1, normal 
0, 4, 0, 0, 31, 39, 200, 1, normal 
0, 5, 0, 0, 63, 79, 200, 1, normal 
0, 6, 0, 0, 66, 83, 200, 1, normal 
0, 7, 0, 0, 59, 74, 200, 1, normal 
0, 8, 0, 0, 72, 90, 200, 1, normal 
0, 9, 0, 0, 6, 8, 200, 1, normal 
0, 10, 0, 0, 61, 77, 200, 1, normal 
0, 11, 0, 0, 52, 65, 200, 1, normal 
