Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 12, 16, 12, 16
0, 1, 58, 74, 58, 74
0, 2, 53, 68, 53, 68
0, 3, 129, 163, 129, 163
0, 4, 140, 214, 140, 214
0, 5, 176, 273, 176, 273
0, 6, 202, 295, 202, 295
0, 7, 92, 117, 92, 117
0, 8, 105, 134, 105, 134
0, 9, 180, 268, 180, 268
0, 10, 121, 235, 121, 235
0, 11, 172, 314, 172, 314
0, 12, 125, 240, 125, 240
0, 13, 86, 109, 86, 109
0, 14, 138, 266, 138, 266
0, 15, 169, 313, 169, 313
0, 16, 276, 388, 276, 388
0, 17, 215, 358, 215, 358
0, 18, 205, 345, 205, 345
0, 19, 280, 393, 280, 393
0, 20, 333, 460, 333, 460
