Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 66, 83, 66, 83
0, 1, 73, 92, 73, 92
0, 2, 71, 90, 71, 90
0, 3, 100, 142, 100, 142
0, 4, 178, 278, 178, 278
0, 5, 120, 205, 120, 205
0, 6, 148, 254, 148, 254
0, 7, 132, 207, 132, 207
0, 8, 70, 88, 70, 88
0, 9, 82, 105, 82, 105
0, 10, 94, 191, 94, 191
0, 11, 134, 250, 134, 250
0, 12, 98, 205, 98, 205
0, 13, 170, 295, 170, 295
0, 14, 108, 218, 108, 218
0, 15, 173, 233, 173, 233
0, 16, 184, 207, 184, 207
0, 17, 78, 213, 78, 213
0, 18, 79, 206, 79, 206
0, 19, 142, 222, 142, 222
0, 20, 256, 302, 256, 302
0, 21, 165, 243, 165, 243
0, 22, 0, 9223372036854775807, 0, 9223372036854775807
0, 23, 0, 9223372036854775807, 0, 9223372036854775807
0, 24, 0, 9223372036854775807, 0, 9223372036854775807
0, 25, 0, 9223372036854775807, 0, 9223372036854775807
0, 26, 0, 9223372036854775807, 0, 9223372036854775807
