Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 16, 21, 16, 21
0, 1, 60, 77, 60, 77
0, 2, 56, 72, 56, 72
0, 3, 76, 120, 76, 120
0, 4, 108, 183, 108, 183
0, 5, 144, 239, 144, 239
0, 6, 86, 196, 86, 196
0, 7, 68, 124, 68, 124
0, 8, 147, 228, 147, 228
0, 9, 226, 328, 226, 328
0, 10, 164, 303, 164, 303
0, 11, 207, 372, 207, 372
0, 12, 225, 401, 225, 401
0, 13, 16, 22, 16, 22
0, 14, 32, 42, 32, 42
0, 15, 110, 153, 110, 153
0, 16, 75, 168, 75, 168
0, 17, 83, 230, 83, 230
0, 18, 22, 30, 22, 30
0, 19, 70, 91, 70, 91
0, 20, 43, 219, 43, 219
0, 21, 207, 383, 207, 383
0, 22, 227, 403, 227, 403
0, 23, 170, 379, 170, 379
0, 24, 89, 312, 89, 312
0, 25, 305, 501, 305, 501
0, 26, 226, 449, 226, 449
0, 27, 316, 515, 316, 515
