Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 60, 76, 60, 76
0, 1, 136, 172, 136, 172
0, 2, 76, 97, 76, 97
0, 3, 83, 106, 83, 106
0, 4, 106, 201, 106, 201
0, 5, 118, 216, 118, 216
0, 6, 89, 114, 89, 114
0, 7, 100, 144, 100, 144
0, 8, 153, 258, 153, 258
0, 9, 159, 265, 159, 265
0, 10, 144, 264, 144, 264
0, 11, 86, 176, 86, 176
0, 12, 154, 297, 154, 297
0, 13, 127, 259, 127, 259
0, 14, 174, 322, 174, 322
0, 15, 170, 241, 170, 241
0, 16, 163, 180, 163, 180
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
