Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 53, 67, 53, 67
0, 1, 100, 126, 100, 126
0, 2, 121, 152, 121, 152
0, 3, 170, 214, 170, 214
0, 4, 186, 290, 186, 290
0, 5, 218, 331, 218, 331
0, 6, 234, 365, 234, 365
0, 7, 173, 294, 173, 294
0, 8, 150, 189, 150, 189
0, 9, 134, 169, 134, 169
0, 10, 153, 252, 153, 252
0, 11, 168, 288, 168, 288
0, 12, 137, 217, 137, 217
0, 13, 198, 314, 198, 314
0, 14, 181, 349, 181, 349
0, 15, 304, 453, 304, 453
0, 16, 240, 395, 240, 395
0, 17, 243, 406, 243, 406
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
