Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 70, 88, 70, 88
0, 1, 102, 129, 102, 129
0, 2, 127, 160, 127, 160
0, 3, 161, 265, 161, 265
0, 4, 221, 409, 221, 409
0, 5, 188, 373, 188, 373
0, 6, 236, 441, 236, 441
0, 7, 189, 325, 189, 325
0, 8, 110, 139, 110, 139
0, 9, 138, 174, 138, 174
0, 10, 140, 284, 140, 284
0, 11, 140, 287, 140, 287
0, 12, 152, 305, 152, 305
0, 13, 175, 305, 175, 305
0, 14, 241, 462, 241, 462
0, 15, 183, 402, 183, 402
0, 16, 180, 370, 180, 370
0, 17, 197, 429, 197, 429
0, 18, 188, 426, 188, 426
0, 19, 221, 478, 221, 478
0, 20, 192, 426, 192, 426
0, 21, 226, 487, 226, 487
0, 22, 194, 457, 194, 457
0, 23, 265, 539, 265, 539
0, 24, 251, 494, 251, 494
0, 25, 202, 490, 202, 490
0, 26, 265, 503, 265, 503
0, 27, 281, 556, 281, 556
0, 28, 293, 529, 293, 529
0, 29, 269, 517, 269, 517
0, 30, 0, 9223372036854775807, 0, 9223372036854775807
0, 31, 0, 9223372036854775807, 0, 9223372036854775807
