Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 72, 90, 72, 90
0, 1, 79, 99, 79, 99
0, 2, 132, 165, 132, 165
0, 3, 203, 292, 203, 292
0, 4, 207, 234, 207, 234
0, 5, 228, 260, 228, 260
0, 6, 135, 226, 135, 226
0, 7, 168, 249, 168, 249
0, 8, 187, 238, 187, 238
0, 9, 182, 246, 182, 246
0, 10, 176, 238, 176, 238
0, 11, 238, 284, 238, 284
0, 12, 74, 93, 74, 93
0, 13, 95, 120, 95, 120
0, 14, 123, 156, 123, 156
0, 15, 154, 234, 154, 234
0, 16, 114, 222, 114, 222
0, 17, 160, 272, 160, 272
0, 18, 94, 118, 94, 118
0, 19, 126, 251, 126, 251
0, 20, 94, 229, 94, 229
0, 21, 157, 302, 157, 302
0, 22, 0, 9223372036854775807, 0, 9223372036854775807
0, 23, 0, 9223372036854775807, 0, 9223372036854775807
0, 24, 191, 203, 191, 203
0, 25, 227, 252, 227, 252
0, 26, 0, 9223372036854775807, 0, 9223372036854775807
0, 27, 0, 9223372036854775807, 0, 9223372036854775807
0, 28, 0, 9223372036854775807, 0, 9223372036854775807
