Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 49, 62, 49, 62
0, 1, 118, 149, 118, 149
0, 2, 101, 128, 101, 128
0, 3, 152, 213, 152, 213
0, 4, 215, 352, 215, 352
0, 5, 227, 370, 227, 370
0, 6, 223, 377, 223, 377
0, 7, 193, 336, 193, 336
0, 8, 157, 314, 157, 314
0, 9, 93, 117, 93, 117
0, 10, 168, 211, 168, 211
0, 11, 216, 381, 216, 381
0, 12, 241, 425, 241, 425
0, 13, 144, 213, 144, 213
0, 14, 185, 375, 185, 375
0, 15, 203, 414, 203, 414
0, 16, 203, 411, 203, 411
0, 17, 137, 402, 137, 402
0, 18, 146, 418, 146, 418
0, 19, 153, 426, 153, 426
0, 20, 249, 441, 249, 441
0, 21, 316, 519, 316, 519
0, 22, 211, 448, 211, 448
0, 23, 215, 504, 215, 504
0, 24, 279, 479, 279, 479
0, 25, 388, 609, 388, 609
0, 26, 423, 653, 423, 653
