Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 0, 1, 0, 1
0, 1, 24, 32, 24, 32
0, 2, 17, 23, 17, 23
0, 3, 69, 88, 69, 88
0, 4, 144, 182, 144, 182
0, 5, 94, 125, 94, 125
0, 6, 133, 187, 133, 187
0, 7, 114, 145, 114, 145
0, 8, 50, 65, 50, 65
0, 9, 84, 107, 84, 107
0, 10, 160, 215, 160, 215
0, 11, 88, 93, 88, 93
0, 12, 130, 145, 130, 145
0, 13, 0, 9223372036854775807, 0, 9223372036854775807
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
