Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 9, 12, 9, 12
0, 1, 33, 42, 33, 42
0, 2, 22, 29, 22, 29
0, 3, 71, 91, 71, 91
0, 4, 91, 135, 91, 135
0, 5, 121, 174, 121, 174
0, 6, 134, 211, 134, 211
0, 7, 158, 236, 158, 236
0, 8, 37, 48, 37, 48
0, 9, 74, 94, 74, 94
0, 10, 118, 172, 118, 172
0, 11, 150, 266, 150, 266
0, 12, 80, 182, 80, 182
0, 13, 86, 109, 86, 109
0, 14, 100, 198, 100, 198
0, 15, 129, 242, 129, 242
0, 16, 165, 288, 165, 288
0, 17, 102, 219, 102, 219
0, 18, 211, 354, 211, 354
0, 19, 154, 299, 154, 299
0, 20, 172, 326, 172, 326
0, 21, 234, 386, 234, 386
0, 22, 183, 356, 183, 356
0, 23, 241, 418, 241, 418
0, 24, 255, 411, 255, 411
0, 25, 311, 483, 311, 483
0, 26, 259, 424, 259, 424
0, 27, 361, 546, 361, 546
