   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 6, 8, 250, 1, normal 
0, 1, 0, 0, 53, 67, 250, 1, normal 
0, 2, 0, 0, 42, 53, 250, 1, normal 
0, 3, 0, 0, 76, 95, 250, 1, normal 
0, 4, 0, 0, 44, 55, 250, 1, normal 
0, 5, 0, 0, 63, 79, 250, 1, normal 
0, 6, 0, 0, 12, 15, 250, 1, normal 
0, 7, 0, 0, 52, 66, 250, 1, normal 
0, 8, 0, 0, 38, 48, 250, 1, normal 
0, 9, 0, 0, 16, 21, 250, 1, normal 
0, 10, 0, 0, 25, 32, 250, 1, normal 
0, 11, 0, 0, 45, 57, 250, 1, normal 
